event_date,ensemble_prob_f1,actual_winner,f_1_odds,f_2_odds
2024-09-28,0.5684009156075969,0,2.6,1.5208333333333337
2024-09-28,0.4885074891833634,1,1.9803921568627447,1.847457627118644
2024-09-28,0.07187165722592537,1,1.2777777777777777,3.85
2024-09-28,0.17837880759831493,1,1.4081632653061225,3.0
2024-09-28,0.4335226853652272,1,1.4444444444444444,2.85
2024-09-28,0.6660673862795883,0,2.7,1.4878048780487805
2024-09-28,0.05957759221561609,1,1.1052631578947367,7.25
2024-09-28,0.6389585535886706,1,3.45,1.3278688524590163
2024-09-14,0.8462361903499946,0,3.25,1.359712230215827
2024-09-14,0.45832497953093276,0,1.5050505050505052,2.64
2024-09-14,0.6169471401830741,0,2.7,1.4878048780487805
2024-09-14,0.27247118458098596,1,,
2024-09-14,0.776125120746165,0,2.1,1.7692307692307692
2024-09-14,0.40868493363766367,0,1.7692307692307692,2.1
2024-09-14,0.731269421195405,0,1.7692307692307692,2.1
2024-09-14,0.15783358869652386,1,1.4878048780487805,2.7
2024-09-14,0.4698229960158944,0,1.1869158878504673,5.0
2024-09-14,0.8297805357619497,0,2.0,1.8333333333333333
2024-09-07,0.7830486273035604,0,2.05,1.8
2024-09-07,0.9725510370436624,0,2.4,1.6024096385542168
2024-09-07,0.2654557235185495,0,1.3875968992248062,3.1
2024-09-07,0.7441698243293533,0,3.25,1.359712230215827
2024-09-07,0.8115233204555533,0,,
2024-09-07,0.7040352134836564,0,,
2024-09-07,0.7971041766662822,0,2.2,1.704225352112676
2024-09-07,0.015526962249599041,1,1.0476190476190477,12.0
2024-09-07,0.16087628760628891,1,,
2024-09-07,0.03269490905651562,1,1.3355704697986577,3.4
2024-09-07,0.6034945446532453,0,3.2,1.3703703703703702
2024-09-07,0.18923239477817222,1,1.3875968992248062,3.1
2024-08-24,0.6149275125331299,0,1.704225352112676,2.2
2024-08-24,0.34408008632292497,1,1.3448275862068966,3.35
2024-08-24,0.370762642971845,0,2.6,1.5208333333333337
2024-08-24,0.18599542110638279,1,,
2024-08-24,0.9228933658421496,0,3.6,1.3076923076923077
2024-08-24,0.03767259972161374,1,1.1111111111111112,7.0
2024-08-24,0.505140873981095,0,1.3076923076923077,3.6
2024-08-24,0.6289347485981007,0,2.8,1.4587155963302751
2024-08-24,0.8959550929900745,0,3.0,1.4081632653061225
2024-08-24,0.9531442504650736,0,7.0,1.1111111111111112
2024-08-24,0.7205731591934021,1,1.3875968992248062,3.1
2024-08-17,0.12357528851044342,0,,
2024-08-17,0.09883771447636436,0,1.2247191011235956,4.1
2024-08-17,0.632693519162699,1,3.2,1.3355704697986577
2024-08-17,0.8880293054528433,0,2.95,1.3846153846153846
2024-08-17,0.10530221547766327,1,1.0952380952380951,7.0
2024-08-17,0.8128121256314647,0,2.14,1.6896551724137931
2024-08-17,0.907033030959646,0,4.2,1.2439024390243902
2024-08-17,0.6039884680983643,1,2.24,1.625
2024-08-17,0.28804433481223435,1,,
2024-08-17,0.42384142584245876,0,1.7407407407407407,2.05
2024-08-17,0.4081593245930337,1,1.8333333333333333,2.0
2024-08-17,0.34674440034629717,1,,
2024-08-10,0.12052268964991553,1,,
2024-08-10,0.33894339092037407,1,,
2024-08-10,0.3312088940996185,1,,
2024-08-10,0.13240330002469047,1,1.2352941176470589,4.0
2024-08-10,0.3267429214938915,1,,
2024-08-10,0.798149720314898,0,2.52,1.5555555555555556
2024-08-10,0.13158981486075483,1,,
2024-08-10,0.5019000922241907,0,2.24,1.625
2024-08-10,0.03384844174363766,1,1.1388888888888888,5.5
2024-08-10,0.048020847022144486,1,,
2024-08-03,0.6973009413684554,0,3.5,1.289855072463768
2024-08-03,0.30519029702458567,0,1.434782608695652,2.75
2024-08-03,0.7475311940204865,0,2.24,1.6756756756756757
2024-08-03,0.2723246438377116,1,1.8333333333333333,1.9090909090909087
2024-08-03,0.21088375747156163,1,1.6024096385542168,2.3
2024-08-03,0.19077241310182802,1,1.3355704697986577,3.4
2024-08-03,0.9675022101275745,0,3.8,1.2531645569620251
2024-08-03,0.31613935540609517,1,1.289855072463768,3.5
2024-08-03,0.9029296673732966,0,4.6,1.1851851851851851
2024-08-03,0.1980464384463987,1,1.625,2.24
2024-08-03,0.3405625692049137,1,1.7142857142857144,2.1
2024-08-03,0.08398389209384316,1,1.0689655172413792,8.5
2024-08-03,0.17550820239523557,1,1.4201680672268908,2.95
2024-07-27,0.11560023787799967,1,,
2024-07-27,0.25317022579942816,1,,
2024-07-27,0.6704745114662336,0,1.8333333333333333,2.0
2024-07-27,0.10429382482667349,1,1.2352941176470589,4.0
2024-07-27,0.2460086148474525,1,1.4545454545454546,2.7
2024-07-27,0.754095851087167,1,,
2024-07-27,0.07627054803814681,1,,
2024-07-27,0.4795440501982049,1,2.95,1.4201680672268908
2024-07-27,0.6109414887315004,0,,1.5128205128205128
2024-07-27,0.37215845635637523,0,1.289855072463768,3.5
2024-07-27,0.1419112122393814,1,1.2105263157894737,4.25
2024-07-27,0.30419608215149985,0,1.3703703703703702,3.0
2024-07-27,0.2860141997042066,1,,
2024-07-27,0.2394812515661906,1,1.3703703703703702,3.2
2024-07-20,0.549004677946992,0,,
2024-07-20,0.3924142570050285,1,2.24,1.625
2024-07-20,0.304733325642522,0,1.4587155963302751,2.8
2024-07-20,0.5430865187246168,0,2.24,1.625
2024-07-20,0.045316175135103554,1,,
2024-07-20,0.7791890953588512,1,2.9,1.434782608695652
2024-07-20,0.10104987783537389,1,1.5714285714285714,2.45
2024-07-20,0.43430558128357366,0,1.9090909090909087,1.8333333333333333
2024-07-20,0.2951130365490806,0,,
2024-07-20,0.3402375964217119,1,,
2024-07-20,0.5546568751075198,0,,
2024-07-13,0.7770458407963478,0,1.9090909090909087,1.9090909090909087
2024-07-13,0.15413435644350693,1,1.2439024390243902,4.2
2024-07-13,0.5312525658503151,0,1.3703703703703702,3.2
2024-07-13,0.19792016763713804,0,1.5319148936170213,2.45
2024-07-13,0.22625499209399502,0,,
2024-07-13,0.3347754910344771,1,,
2024-07-13,0.5181461444455522,1,1.869565217391304,1.9523809523809523
2024-07-13,0.29572060260185684,1,1.2352941176470589,4.0
2024-07-13,0.6988077349330781,1,3.2,1.3703703703703702
2024-07-13,0.16719049687098853,1,1.3703703703703702,3.0
2024-07-13,0.2191997037989245,1,1.625,2.24
2024-06-29,0.5531479605057791,0,,
2024-06-29,0.5421876340713935,0,2.14,1.6896551724137931
2024-06-29,0.40350004218677893,0,,
2024-06-29,0.4659948871140218,1,1.6896551724137931,2.14
2024-06-29,0.7371494944872472,0,3.4,1.3355704697986577
2024-06-29,0.5236536852509702,0,,
2024-06-29,0.2585248791359558,1,,
2024-06-29,0.12829309201220207,1,1.5,2.54
2024-06-29,0.4160280526185972,0,1.7407407407407407,2.14
2024-06-29,0.4430263887284922,0,2.8,1.4201680672268908
2024-06-29,0.35978422177707237,0,1.9523809523809523,1.8
2024-06-29,0.057202324519006975,1,1.0571428571428572,9.5
2024-06-29,0.35311183720422723,1,1.289855072463768,3.5
2024-06-22,0.054071426681740586,1,1.123456790123457,6.0
2024-06-22,0.7296385910291746,0,1.7407407407407407,2.14
2024-06-22,0.18119325350486182,1,1.4,3.05
2024-06-22,0.1273842395196081,1,1.4545454545454546,2.7
2024-06-22,0.16570624950950452,1,1.2439024390243902,3.9
2024-06-22,0.5442700301163069,0,1.7692307692307692,2.1
2024-06-22,0.3620193864638914,1,1.7692307692307692,2.0
2024-06-22,0.6969935615505407,0,2.5,1.5128205128205128
2024-06-22,0.04021357319782348,1,1.2531645569620251,4.1
2024-06-22,0.39723975523663535,0,1.4201680672268908,2.8
2024-06-22,0.10877636743979424,0,,2.1
2024-06-15,0.5016969253305336,1,1.4651162790697674,2.65
2024-06-15,0.682655614410759,0,2.95,1.3846153846153846
2024-06-15,0.2309734297016257,1,3.3,1.350877192982456
2024-06-15,0.780162831162724,0,5.5,1.1388888888888888
2024-06-15,0.4736183676349808,0,1.5050505050505052,2.64
2024-06-15,0.811638201688017,0,1.6896551724137931,2.14
2024-06-15,0.3020332059514337,1,1.4201680672268908,2.8
2024-06-15,0.061206202614611294,1,1.2531645569620251,4.1
2024-06-15,0.7266919531914506,0,2.3600000000000003,1.617283950617284
2024-06-15,0.08451501205226519,0,1.2777777777777777,3.6
2024-06-15,0.7770039365477069,0,2.4,1.5555555555555556
2024-06-08,0.647535791936525,0,2.1,1.7692307692307692
2024-06-08,0.7623845172792308,0,1.5208333333333337,2.6
2024-06-08,0.013294423601067695,1,,
2024-06-08,0.6070818702771836,0,,
2024-06-08,0.7602125530948844,0,,
2024-06-08,0.19099929788460823,1,1.3355704697986577,3.2
2024-06-08,0.12320053048594992,0,,
2024-06-08,0.07537493052118682,0,,
2024-06-08,0.8159124923412485,0,,
2024-06-08,0.6501025751596857,0,1.6896551724137931,2.14
2024-06-08,0.8354280338439126,1,2.9,1.4
2024-06-08,0.3526919971133924,1,1.350877192982456,3.3
2024-06-08,0.2619234884734183,0,,
2024-06-08,0.8316494434708416,0,,
2024-06-01,0.4398522259456269,0,,
2024-06-01,0.09169001143948052,1,,
2024-06-01,0.25320663418620637,1,,
2024-06-01,0.2463467889707769,1,,
2024-06-01,0.006719866105467265,1,,
2024-06-01,0.4568246565819388,1,,
2024-06-01,0.15623572275977415,1,,
2024-06-01,0.03480446149587424,1,,
2024-06-01,0.5387627056474792,0,,
2024-06-01,0.6394191486478913,0,,
2024-06-01,0.07575083841677532,1,,
2024-06-01,0.43780396444445313,0,,
2024-05-18,0.9629441506098373,0,2.3,1.6024096385542168
2024-05-18,0.46769135651918425,0,,
2024-05-18,0.2911402330642022,1,,
2024-05-18,0.5070191733263939,0,,
2024-05-18,0.01139688485117285,1,,
2024-05-18,0.06266029575361065,1,1.819672131147541,2.02
2024-05-18,0.6841546236753472,1,1.819672131147541,2.02
2024-05-18,0.22463529879548005,0,,
2024-05-18,0.11055980003700827,1,,
2024-05-18,0.07028297226979396,1,,
2024-05-18,0.820159378424649,0,,
2024-05-18,0.5390958980416615,1,,
2024-05-11,0.35157452443463844,1,,
2024-05-11,0.5200110632290845,1,,
2024-05-11,0.260161070083905,0,1.9803921568627447,1.847457627118644
2024-05-11,0.7077186139743455,0,2.2,1.6666666666666663
2024-05-11,0.6289354995547105,0,2.3,1.6024096385542168
2024-05-11,0.10199256950749391,1,2.9,1.434782608695652
2024-05-11,0.8012321469557087,0,3.2,1.3355704697986577
2024-05-11,0.1252259540401346,1,1.9090909090909087,1.8333333333333333
2024-05-11,0.25936065859460755,1,1.847457627118644,1.9803921568627447
2024-05-11,0.564715843622313,0,,
2024-05-11,0.0461231332643649,1,,
2024-05-11,0.5521898101687172,1,1.6578947368421053,2.28
2024-05-04,0.1660438160837847,1,,
2024-05-04,0.8746163459207135,0,3.8,1.2816901408450705
2024-05-04,0.8279862910797045,1,4.2,1.2439024390243902
2024-05-04,0.9417934406335371,0,4.9,1.1923076923076923
2024-05-04,0.15480457114911728,1,,
2024-05-04,0.17396628517579682,1,1.5555555555555556,2.5
2024-05-04,0.6581352571699105,1,2.4,1.6024096385542168
2024-05-04,0.2768487909288395,1,,
2024-05-04,0.8379795737792782,0,3.05,1.4
2024-05-04,0.5571738025301368,0,2.8,1.4587155963302751
2024-05-04,0.22294290799496763,1,,
2024-05-04,0.6637684679552345,0,2.54,1.5
2024-05-04,0.19714173442765903,1,1.2061855670103092,4.7
2024-04-27,0.17389631808472017,0,1.617283950617284,2.3600000000000003
2024-04-27,0.10547779364069898,1,1.2272727272727273,
2024-04-27,0.927019306314934,0,3.8,1.2816901408450705
2024-04-27,0.7174540202810706,0,3.1,1.3571428571428572
2024-04-27,0.5176388905016797,1,2.14,1.7407407407407407
2024-04-27,0.43697245733373347,0,2.9,1.434782608695652
2024-04-27,0.21205924213350125,0,,
2024-04-27,0.22421281281715588,1,2.45,1.5714285714285714
2024-04-27,0.38420631978903086,0,,
2024-04-27,0.3830022667616859,0,,
2024-04-27,0.6251714572211536,0,,
2024-04-27,0.7355204445348402,0,3.95,1.2666666666666666
2024-04-27,0.14668114031080615,0,1.21978021978022,4.5
2024-04-13,0.7715950274060862,0,,
2024-04-13,0.3501567097346696,1,,
2024-04-13,0.31762835214565943,1,1.7692307692307692,2.1
2024-04-13,0.5756918360631924,1,2.05,1.8
2024-04-13,0.9390423831504046,0,4.5,1.21978021978022
2024-04-13,0.8138084430408116,0,2.2,1.704225352112676
2024-04-13,0.1578534486054176,1,,
2024-04-13,0.07733603447676562,1,1.0625,10.0
2024-04-13,0.09427884812217624,1,1.21978021978022,4.5
2024-04-13,0.2735029028110798,0,1.5405405405405406,2.54
2024-04-13,0.8912077294512001,0,2.54,1.5405405405405406
2024-04-13,0.8366036767075895,0,2.9,1.4587155963302751
2024-04-13,0.19342526379623637,1,,
2024-04-06,0.7502834353627031,0,3.85,1.2777777777777777
2024-04-06,0.3328424799456724,0,1.2777777777777777,3.85
2024-04-06,0.061278098683257065,1,1.869565217391304,1.9523809523809523
2024-04-06,0.13446178616365,0,1.4,3.05
2024-04-06,0.4576735442443889,0,2.3,1.6451612903225803
2024-04-06,0.8901273407517796,0,2.3,1.6451612903225803
2024-04-06,0.7323847789860787,0,2.3,1.6451612903225803
2024-04-06,0.15052489032641048,1,1.3225806451612905,3.5
2024-04-06,0.15021665593121514,1,1.4444444444444444,2.85
2024-04-06,0.23252949442400683,0,1.704225352112676,2.2
2024-04-06,0.21350834033113641,0,1.6024096385542168,2.4
2024-04-06,0.6034092713772374,0,1.5405405405405406,2.54
2024-03-30,0.2882749378488366,0,1.4587155963302751,2.8
2024-03-30,0.08799377907745831,1,1.2941176470588236,3.7
2024-03-30,0.7032734081279268,0,,
2024-03-30,0.5000715164082926,0,1.6756756756756757,2.24
2024-03-30,0.07736839238068538,1,1.3875968992248062,3.1
2024-03-30,0.619830207488258,1,2.45,1.5714285714285714
2024-03-30,0.6933656501019996,1,2.42,1.5882352941176472
2024-03-30,0.2830453787146434,0,1.3355704697986577,3.4
2024-03-30,0.33636520605653564,1,1.847457627118644,1.9803921568627447
2024-03-30,0.12335485087545028,1,1.7692307692307692,2.1
2024-03-30,0.14707244862247082,0,,
2024-03-30,0.6220234361232799,1,2.8,1.4587155963302751
2024-03-30,0.08876399866090556,1,1.7692307692307692,2.1
2024-03-23,0.028188396050815134,1,1.4878048780487805,2.7
2024-03-23,0.5676937792979277,0,,
2024-03-23,0.17975451401236509,1,1.617283950617284,2.3600000000000003
2024-03-23,0.5919625918722107,0,2.05,1.8
2024-03-23,0.1302590778537689,1,1.5208333333333337,2.6
2024-03-23,0.18163591525677725,0,1.5714285714285714,2.45
2024-03-23,0.17991711221573947,1,1.5555555555555556,2.5
2024-03-23,0.5155420028968066,0,2.1,1.7692307692307692
2024-03-23,0.5117128745638037,0,2.8,1.4587155963302751
2024-03-23,0.4442220064568627,1,2.3600000000000003,1.617283950617284
2024-03-23,0.27821110517697545,1,1.704225352112676,2.2
2024-03-23,0.713339816178412,0,3.45,1.3278688524590163
2024-03-23,0.25961286073844025,0,,
2024-03-16,0.812350707411345,0,1.847457627118644,1.9803921568627447
2024-03-16,0.461776036425688,0,,
2024-03-16,0.6773678326012138,1,2.7,1.4878048780487805
2024-03-16,0.5173699169589205,0,,
2024-03-16,0.05266202744579862,1,,
2024-03-16,0.09926167107250361,1,,
2024-03-16,0.44260781254437,0,,
2024-03-16,0.07406472006661002,1,,
2024-03-16,0.15688233098002047,0,,
2024-03-16,0.5415115236929192,1,,
2024-03-16,0.2661071252523832,0,,
2024-03-16,0.9219490861503545,1,5.55,1.16
2024-03-09,0.5530654576157032,0,1.7407407407407407,2.14
2024-03-09,0.3815282634660674,0,2.42,1.5882352941176472
2024-03-09,0.7842446617498386,0,,
2024-03-09,0.22185281826222614,1,1.6451612903225803,2.3
2024-03-09,0.30136489241396425,0,1.704225352112676,2.2
2024-03-09,0.27021746722160866,1,,
2024-03-09,0.6254170986597377,1,2.8,1.4587155963302751
2024-03-09,0.23781759725237595,1,1.6451612903225803,2.3
2024-03-09,0.35337652892940685,1,1.2666666666666666,3.95
2024-03-09,0.09717742541418128,1,1.3448275862068966,3.35
2024-03-09,0.9172822404644789,0,2.54,1.5405405405405406
2024-03-09,0.5851885269857888,0,2.95,1.4201680672268908
2024-03-09,0.7515334112441043,1,2.14,1.7407407407407407
2024-03-09,0.04024723126406471,1,1.2061855670103092,4.7
2024-03-02,0.04427018598860055,1,1.21978021978022,4.5
2024-03-02,0.05215470682200363,1,1.2439024390243902,4.2
2024-03-02,0.8947554785683083,1,6.5,1.125
2024-03-02,0.8931047359451696,0,4.7,1.2061855670103092
2024-03-02,0.1390213475875106,1,1.5714285714285714,2.14
2024-03-02,0.9080802306935729,0,4.2,1.2439024390243902
2024-03-02,0.7661259598144269,1,2.5,1.5555555555555556
2024-03-02,0.04966959771608548,1,2.4,9.0
2024-03-02,0.03775632480322344,1,1.1869158878504673,5.0
2024-03-02,0.006487997118814204,1,1.074074074074074,9.0
2024-03-02,0.3951274782021581,0,1.7407407407407407,2.14
2024-02-24,0.3587142855638934,1,2.14,1.7407407407407407
2024-02-24,0.4102647664333784,0,1.6024096385542168,2.4
2024-02-24,0.24326403813852293,1,1.125,6.5
2024-02-24,0.23556323318209071,1,1.5882352941176472,2.42
2024-02-24,0.11187271851921676,1,1.2,4.8
2024-02-24,0.3833111763459769,1,,2.1
2024-02-24,0.1604668841728185,0,1.3278688524590163,3.45
2024-02-24,0.6190146966197921,0,2.3600000000000003,1.617283950617284
2024-02-24,0.1540956727962618,0,3.3,1.350877192982456
2024-02-24,0.17880917958289233,1,1.2941176470588236,3.7
2024-02-24,0.8538026363299518,0,5.1,1.181818181818182
2024-02-24,0.20932468611831845,0,2.8,1.4587155963302751
2024-02-17,0.1910095956397051,1,1.434782608695652,2.9
2024-02-17,0.5212326188302339,1,1.9090909090909087,1.9090909090909087
2024-02-17,0.8872866282639952,0,3.1,1.3875968992248062
2024-02-17,0.933047277762698,0,2.64,1.5050505050505052
2024-02-17,0.25693782851492,1,1.4878048780487805,2.7
2024-02-17,0.031305490202164776,1,1.263157894736842,4.0
2024-02-17,0.05083959982586328,1,1.3355704697986577,3.4
2024-02-17,0.18056358536924555,1,1.4587155963302751,2.8
2024-02-17,0.33518224591353996,0,,
2024-02-17,0.7066952221189831,0,1.704225352112676,2.2
2024-02-17,0.20853638069150415,1,1.617283950617284,2.3600000000000003
2024-02-17,0.0144229208571649,1,1.0689655172413792,9.5
2024-02-10,0.6882242194899613,0,,
2024-02-10,0.7491516289981327,0,3.1,1.3875968992248062
2024-02-10,0.1642403122461411,1,1.6451612903225803,2.3
2024-02-10,0.7185548170676173,0,,
2024-02-10,0.7923676815775866,0,2.9,1.434782608695652
2024-02-10,0.1965762654490114,1,,
2024-02-10,0.23698469127608235,1,1.5405405405405406,2.54
2024-02-10,0.7097420862627289,0,,
2024-02-10,0.2389205751346839,1,,
2024-02-10,0.3578756233404603,1,,
2024-02-10,0.1337960122811641,1,1.9523809523809523,1.869565217391304
2024-02-10,0.3728266509303687,0,1.434782608695652,2.9
2024-02-10,0.5588549050937417,1,3.05,1.4
2024-02-03,0.07560448395779573,1,,
2024-02-03,0.1612772715056987,1,,
2024-02-03,0.6509870960494786,0,,
2024-02-03,0.6132612893941123,0,1.4587155963302751,2.8
2024-02-03,0.8823462172598866,0,2.5,1.5555555555555556
2024-02-03,0.16332675979278788,1,1.4878048780487805,2.7
2024-02-03,0.08869040044609389,1,,
2024-02-03,0.736161427184288,0,3.7,1.2941176470588236
2024-02-03,0.09884568934863469,0,,
2024-02-03,0.2112193851559382,1,1.3773584905660377,3.15
2024-02-03,0.08631933021615201,1,,
2024-02-03,0.22386188790960915,0,,
2024-01-20,0.6032918270125431,0,1.704225352112676,2.2
2024-01-20,0.9120370240107253,1,4.0,1.263157894736842
2024-01-20,0.08073357056135677,1,1.3355704697986577,3.4
2024-01-20,0.30481834362173776,1,2.42,1.5882352941176472
2024-01-20,0.39299446509780667,1,1.5714285714285714,2.45
2024-01-20,0.7761727045009348,0,1.925925925925926,1.8928571428571428
2024-01-20,0.06248439192113309,0,,
2024-01-20,0.04265403880866059,1,1.2352941176470589,4.3
2024-01-20,0.13934033222098452,0,1.4201680672268908,2.95
2024-01-20,0.38209389868811616,0,1.4587155963302751,2.8
2024-01-20,0.9308551668840266,0,2.8,1.4587155963302751
2024-01-20,0.4732186356895389,0,1.5050505050505052,2.64
2024-01-13,0.9347895057288024,0,5.0,1.1612903225806452
2024-01-13,0.4096153666543533,0,1.5555555555555556,2.4
2024-01-13,0.08282047524290359,1,1.4,3.05
2024-01-13,0.8053563702958948,1,3.85,1.2777777777777777
2024-01-13,0.07302789603664506,1,1.3355704697986577,3.2
2024-01-13,0.2028091650391719,1,1.6024096385542168,2.3
2024-01-13,0.7475736970278555,0,2.14,1.6896551724137931
2024-01-13,0.9692973527259807,0,7.25,1.1052631578947367
2024-01-13,0.11956524222659848,1,1.1923076923076923,4.9
2024-01-13,0.7608635213841561,0,1.7692307692307692,2.0
2024-01-13,0.07755945408030707,1,1.2666666666666666,3.7
