event_date,ensemble_prob_f1,actual_winner,f_1_odds,f_2_odds,split
2024-02-17,0.27139012624241454,1,1.434782608695652,2.9,validation
2024-02-17,0.3773887328584793,1,1.9090909090909087,1.9090909090909087,validation
2024-02-17,0.8737309277241309,0,3.1,1.3875968992248062,validation
2024-02-17,0.9083104786035794,0,2.64,1.5050505050505052,validation
2024-02-17,0.2401750674906521,1,1.4878048780487805,2.7,validation
2024-02-17,0.10479085043581415,1,1.263157894736842,4.0,validation
2024-02-17,0.1335459085162417,1,1.3355704697986577,3.4,validation
2024-02-17,0.19135215609350098,1,1.4587155963302751,2.8,validation
2024-02-17,0.3276655722391376,0,,,validation
2024-02-17,0.6567159733767027,0,1.704225352112676,2.2,validation
2024-02-17,0.4242402637982772,1,1.617283950617284,2.3600000000000003,validation
2024-02-17,0.08886311190244212,1,1.0689655172413792,9.5,validation
2024-02-10,0.6149940419637625,0,,,validation
2024-02-10,0.82834537700558,0,3.1,1.3875968992248062,validation
2024-02-10,0.16126469683374622,1,1.6451612903225803,2.3,validation
2024-02-10,0.5480719174968653,0,,,validation
2024-02-10,0.8326524138992648,0,2.9,1.434782608695652,validation
2024-02-10,0.2763501604750017,1,,,validation
2024-02-10,0.40158936191799854,1,1.5405405405405406,2.54,validation
2024-02-10,0.6658433754320197,0,,,validation
2024-02-10,0.1756185639149922,1,,,validation
2024-02-10,0.35700329392470376,1,,,validation
2024-02-10,0.2633746191989279,1,1.9523809523809523,1.869565217391304,validation
2024-02-10,0.4791088602156022,0,1.434782608695652,2.9,validation
2024-02-10,0.5406608187192414,1,3.05,1.4,validation
2024-02-03,0.13885426206759066,1,,,validation
2024-02-03,0.20455878617774936,1,,,validation
2024-02-03,0.6674492644737937,0,,,validation
2024-02-03,0.7661189910388801,0,1.4587155963302751,2.8,validation
2024-02-03,0.8634270183424406,0,2.5,1.5555555555555556,validation
2024-02-03,0.2702727580430041,1,1.4878048780487805,2.7,validation
2024-02-03,0.11911225452262797,1,,,validation
2024-02-03,0.8849391426517061,0,3.7,1.2941176470588236,validation
2024-02-03,0.18383689131430103,0,,,validation
2024-02-03,0.3556661760808162,1,1.3773584905660377,3.15,validation
2024-02-03,0.14265566061125345,1,,,validation
2024-02-03,0.3127966420238677,0,,,validation
2024-01-20,0.7159815814272552,0,1.704225352112676,2.2,validation
2024-01-20,0.8755792311973216,1,4.0,1.263157894736842,validation
2024-01-20,0.15478627869972228,1,1.3355704697986577,3.4,validation
2024-01-20,0.3440309462564093,1,2.42,1.5882352941176472,validation
2024-01-20,0.3954149926639303,1,1.5714285714285714,2.45,validation
2024-01-20,0.8582511049011036,0,1.925925925925926,1.8928571428571428,validation
2024-01-20,0.11272854889137818,0,,,validation
2024-01-20,0.14661734263345205,1,1.2352941176470589,4.3,validation
2024-01-20,0.22404847759515745,0,1.4201680672268908,2.95,validation
2024-01-20,0.49837337363847345,0,1.4587155963302751,2.8,validation
2024-01-20,0.9212324247637196,0,2.8,1.4587155963302751,validation
2024-01-20,0.5605863977427282,0,1.5050505050505052,2.64,validation
2024-01-13,0.8895805095309735,0,5.0,1.1612903225806452,validation
2024-01-13,0.26727461545328723,0,1.5555555555555556,2.4,validation
2024-01-13,0.18412417253643898,1,1.4,3.05,validation
2024-01-13,0.8146983593383257,1,3.85,1.2777777777777777,validation
2024-01-13,0.1377904513111654,1,1.3355704697986577,3.2,validation
2024-01-13,0.19860401126621863,1,1.6024096385542168,2.3,validation
2024-01-13,0.7525185632125426,0,2.14,1.6896551724137931,validation
2024-01-13,0.9273669442134014,0,7.25,1.1052631578947367,validation
2024-01-13,0.17102168878034207,1,1.1923076923076923,4.9,validation
2024-01-13,0.8381376815147169,0,1.7692307692307692,2.0,validation
2024-01-13,0.18310678662222724,1,1.2666666666666666,3.7,validation
2023-12-16,0.29499208393923104,1,,,validation
2023-12-16,0.5390668385796348,0,,,validation
2023-12-16,0.6623393489431123,1,,,validation
2023-12-16,0.6050114552531716,1,,,validation
2023-12-16,0.6640619802132636,0,,,validation
2023-12-16,0.659454620061765,1,,,validation
2023-12-16,0.3182679568315623,1,,,validation
2023-12-16,0.3357051129858243,1,,,validation
2023-12-16,0.16870935454933267,1,,,validation
2023-12-16,0.20254157408759021,0,,,validation
2023-12-16,0.17989537491202912,1,,,validation
2023-12-16,0.16068724459324635,1,,,validation
2023-12-09,0.5569567375747131,1,1.617283950617284,2.3600000000000003,validation
2023-12-09,0.18517284050607552,1,1.2816901408450705,3.8,validation
2023-12-09,0.48266766935715966,1,1.5050505050505052,2.64,validation
2023-12-09,0.16419828274705228,0,1.617283950617284,2.3600000000000003,validation
2023-12-09,0.13446822384469637,1,1.1612903225806452,5.0,validation
2023-12-09,0.7113142851752662,0,2.64,1.5050505050505052,validation
2023-12-09,0.48817780595906624,0,,1.6896551724137931,validation
2023-12-09,0.7978835595584679,0,1.5050505050505052,2.64,validation
2023-12-09,0.3130405060197271,1,1.6451612903225803,2.3,validation
2023-12-09,0.8898823825734816,1,6.0,1.123456790123457,validation
2023-12-09,0.18430997228747836,1,1.5050505050505052,6.0,validation
2023-12-02,0.11241819514647378,0,,,validation
2023-12-02,0.6056811897242133,0,1.2777777777777777,3.85,validation
2023-12-02,0.2439240414437387,0,,,validation
2023-12-02,0.77591114234676,0,3.1,1.3571428571428572,validation
2023-12-02,0.6640096895641925,1,1.625,,validation
2023-12-02,0.3727113965770139,1,1.869565217391304,1.9523809523809523,validation
2023-12-02,0.1672352674354839,1,,,validation
2023-12-02,0.8010968485444088,0,1.7692307692307692,2.0,validation
2023-12-02,0.5756324745069619,0,3.6,1.3076923076923077,validation
2023-12-02,0.24018594793312786,1,,,validation
2023-12-02,0.32220861060957295,1,,,validation
2023-12-02,0.16950347223674223,1,,,validation
2023-11-18,0.1812785462597174,1,1.1388888888888888,5.5,validation
2023-11-18,0.2356716726475354,1,1.2777777777777777,3.6,validation
2023-11-18,0.3528189988642386,0,2.2,1.6666666666666663,validation
2023-11-18,0.5972960863382766,0,3.05,1.4,validation
2023-11-18,0.15500509223674386,1,1.1111111111111112,7.0,validation
2023-11-18,0.7143743148352721,1,4.8,1.2,validation
2023-11-18,0.10879691902414101,1,1.2439024390243902,3.9,validation
2023-11-18,0.3350421440610004,0,2.64,1.5050505050505052,validation
2023-11-18,0.1277035009509021,1,1.2127659574468086,4.6,validation
2023-11-18,0.7217172582690254,0,1.4444444444444444,1.9090909090909087,validation
2023-11-18,0.35935076470210436,0,1.7142857142857144,2.1,validation
2023-11-18,0.27613314442145054,1,1.5128205128205128,2.5,validation
2023-11-18,0.8045594428096641,0,2.6,1.5208333333333337,validation
2023-11-11,0.3244550620038259,1,2.1,1.7692307692307692,validation
2023-11-11,0.11546104227994158,1,1.108695652173913,6.5,validation
2023-11-11,0.3014381911077717,1,1.869565217391304,1.9523809523809523,validation
2023-11-11,0.5744156706074764,0,,,validation
2023-11-11,0.7390731268019223,1,1.434782608695652,2.75,validation
2023-11-11,0.31400886219421853,1,1.3703703703703702,3.0,validation
2023-11-11,0.2527177595203701,0,1.9523809523809523,1.8,validation
2023-11-11,0.33201333585788184,0,2.1,1.7692307692307692,validation
2023-11-11,0.6641726629008933,0,2.75,1.434782608695652,validation
2023-11-11,0.5846389531882386,0,2.8,1.4201680672268908,validation
2023-11-11,0.13794644498018926,1,,,validation
2023-11-11,0.7121177030143528,1,3.05,1.4,validation
2023-11-04,0.23963948461471618,1,,,validation
2023-11-04,0.15047814748890675,0,,,validation
2023-11-04,0.09423322298018766,1,,,validation
2023-11-04,0.14666286056073652,1,1.3355704697986577,3.4,validation
2023-11-04,0.2726418952136215,1,,,validation
2023-11-04,0.43164719203357227,1,1.4878048780487805,2.7,validation
2023-11-04,0.16477771256623297,0,1.2,4.8,validation
2023-11-04,0.5746020098883234,1,1.625,2.95,validation
2023-11-04,0.09695730062971664,1,1.2061855670103092,4.7,validation
2023-10-21,0.7969542206692614,0,4.5,1.1923076923076923,validation
2023-10-21,0.2598061471397023,1,1.3278688524590163,3.45,validation
2023-10-21,0.4708398147744337,0,2.95,1.4201680672268908,validation
2023-10-21,0.23827936055906684,1,1.1428571428571428,6.0,validation
2023-10-21,0.18713269720330783,1,,4.0,validation
2023-10-21,0.6579869689791114,1,3.1,1.3875968992248062,validation
2023-10-21,0.7423980212063439,0,2.7,1.4878048780487805,validation
2023-10-21,0.4468290767610881,1,1.1923076923076923,4.5,validation
2023-10-21,0.14009724859728556,0,1.2777777777777777,3.85,validation
2023-10-21,0.919616174725075,0,4.0,1.263157894736842,validation
2023-10-21,0.15794801596947117,1,1.2857142857142856,3.2,validation
2023-10-14,0.09337557248658757,1,,,validation
2023-10-14,0.4735784923660361,1,1.8,2.05,validation
2023-10-14,0.7823617734366358,0,,,validation
2023-10-14,0.17237100661124638,1,,,validation
2023-10-14,0.5795827439905507,0,1.5208333333333337,2.6,validation
2023-10-14,0.2468813616127895,0,1.6756756756756757,2.24,validation
2023-10-14,0.14977395337566612,1,,,validation
2023-10-14,0.6058377708861397,0,,,validation
2023-10-14,0.139584160837674,1,,,validation
2023-10-14,0.19331224094883925,1,,,validation
2023-10-14,0.47321954133108624,0,,,validation
2023-10-07,0.37754112327815437,0,,,validation
2023-10-07,0.36813896612828456,1,,,validation
2023-10-07,0.6959881272162963,1,,,validation
2023-10-07,0.4241775009715172,1,,,validation
2023-10-07,0.1338145754959389,1,1.2531645569620251,3.8,validation
2023-10-07,0.5142064130886191,0,,,validation
2023-10-07,0.32161648064947024,1,,,validation
2023-10-07,0.13027720482639726,1,,,validation
2023-10-07,0.17765990039897406,0,1.1612903225806452,,validation
2023-10-07,0.7251997826551729,0,2.45,1.5714285714285714,validation
2023-09-23,0.5910452365465295,0,2.14,1.7407407407407407,validation
2023-09-23,0.17175244833927206,1,1.4444444444444444,2.85,validation
2023-09-23,0.35667003051862334,0,1.4201680672268908,2.95,validation
2023-09-23,0.23071741395950163,1,1.2777777777777777,3.6,validation
2023-09-23,0.17158544701070155,0,1.1612903225806452,5.0,validation
2023-09-23,0.3829961897468148,1,2.3,1.6024096385542168,validation
2023-09-23,0.7647577211799919,0,1.704225352112676,2.2,validation
2023-09-23,0.3381894334064479,1,1.8333333333333333,2.0,validation
2023-09-23,0.2203788439869765,1,1.5208333333333337,2.6,validation
2023-09-23,0.1302526712919092,1,1.289855072463768,3.5,validation
2023-09-16,0.12038228607734636,1,1.2531645569620251,4.1,validation
2023-09-16,0.20986950258922865,1,1.3448275862068966,3.35,validation
2023-09-16,0.11038941911246847,1,1.1428571428571428,6.0,validation
2023-09-16,0.3157067428657767,0,1.3875968992248062,3.1,validation
2023-09-16,0.1600310886922749,1,1.3076923076923077,3.6,validation
2023-09-16,0.6144661249172512,1,1.8,2.05,validation
2023-09-16,0.7449920996092858,0,1.869565217391304,1.9523809523809523,validation
2023-09-16,0.09319584917405588,1,,,validation
2023-09-16,0.6762020542951985,0,,,validation
2023-09-09,0.11891748865741436,1,1.1923076923076923,4.5,validation
2023-09-09,0.3644964679010182,1,1.3355704697986577,3.4,validation
2023-09-09,0.2500473179829207,1,1.3174603174603174,3.3,validation
2023-09-09,0.12495049518657175,1,,,validation
2023-09-09,0.21470260890899107,0,,,validation
2023-09-09,0.21025173212433323,1,2.02,1.819672131147541,validation
2023-09-09,0.6084344611314156,0,,,validation
2023-09-09,0.8637370901214614,0,2.95,1.4201680672268908,validation
2023-09-09,0.627228278125882,1,1.5050505050505052,2.64,validation
2023-09-09,0.6438777742992271,0,1.4587155963302751,2.88,validation
2023-09-09,0.11818367469640367,1,1.2272727272727273,4.4,validation
2023-09-09,0.34779694081725887,0,1.181818181818182,5.1,validation
2023-09-02,0.20797060371339737,1,1.5050505050505052,2.64,validation
2023-09-02,0.09116335174777612,1,1.2666666666666666,3.95,validation
2023-09-02,0.13146292114057334,1,1.263157894736842,4.0,validation
2023-09-02,0.09922349193480295,1,1.5050505050505052,2.64,validation
2023-09-02,0.2640624775035063,1,1.5,2.45,validation
2023-09-02,0.9321390868012782,0,4.0,1.263157894736842,validation
2023-09-02,0.9150122700398033,1,2.14,1.7407407407407407,validation
2023-09-02,0.44028682332185276,1,1.5714285714285714,2.45,validation
2023-09-02,0.32555387073022035,1,1.5208333333333337,2.6,validation
2023-09-02,0.22683540259129076,1,1.5050505050505052,2.64,validation
2023-09-02,0.15667944069883988,1,1.6896551724137931,2.14,validation
2023-08-26,0.4926595144810003,1,2.1,1.7692307692307692,validation
2023-08-26,0.8192403272741575,1,3.85,1.2777777777777777,validation
2023-08-26,0.6191193131553431,1,1.6756756756756757,2.24,validation
2023-08-26,0.6538713460790271,0,2.1,1.7692307692307692,validation
2023-08-26,0.47955778970251284,1,1.6024096385542168,2.4,validation
2023-08-26,0.7506108684684746,0,5.0,1.1869158878504673,validation
2023-08-26,0.8498630680536815,0,2.3600000000000003,1.617283950617284,validation
2023-08-26,0.2899551545916802,1,1.4878048780487805,2.7,validation
2023-08-26,0.5235694329189464,1,1.3875968992248062,3.1,validation
2023-08-26,0.6370572791188829,1,1.617283950617284,2.3600000000000003,validation
2023-08-26,0.6252508969680207,1,2.24,1.6756756756756757,validation
2023-08-26,0.11078720181003532,1,1.1052631578947367,7.25,validation
2023-08-26,0.19058163052396848,1,1.1428571428571428,6.0,validation
2023-08-19,0.7538291781618988,0,,,validation
2023-08-19,0.19632911261370334,1,1.6024096385542168,2.4,validation
2023-08-19,0.10939646705889294,1,1.3225806451612905,3.5,validation
2023-08-19,0.570616461923394,0,1.3875968992248062,3.1,validation
2023-08-19,0.22208379496467356,1,,,validation
2023-08-19,0.3027639723713573,1,,,validation
2023-08-19,0.8001498032334794,0,2.7,1.4878048780487805,validation
2023-08-19,0.9161524179052201,0,4.8,1.2,validation
2023-08-19,0.470093596424322,0,2.7,1.4878048780487805,validation
2023-08-19,0.5104318624457541,1,1.5208333333333337,2.6,validation
2023-08-19,0.8091570874190068,1,2.42,1.5882352941176472,validation
2023-08-19,0.19183361156404566,1,1.2666666666666666,3.95,validation
2023-08-12,0.9218363801485309,0,2.24,1.6756756756756757,validation
2023-08-12,0.8630824307103697,0,2.64,1.5050505050505052,validation
2023-08-12,0.16064991100388626,1,1.4081632653061225,3.0,validation
2023-08-12,0.8476498010840265,0,2.64,1.5050505050505052,validation
2023-08-12,0.39456781248298056,1,2.1,1.7692307692307692,validation
2023-08-12,0.23048757721390467,1,1.350877192982456,3.3,validation
2023-08-12,0.5559926981691184,1,3.45,1.3278688524590163,validation
2023-08-12,0.5057429995257627,1,2.24,1.6756756756756757,validation
2023-08-12,0.17983261771397496,1,1.4201680672268908,2.95,validation
2023-08-12,0.5956620987214374,0,1.7692307692307692,2.1,validation
2023-08-12,0.905380424553935,0,3.8,1.2816901408450705,validation
2023-08-12,0.545529956289603,1,1.5882352941176472,2.42,validation
2023-08-12,0.2566725266433165,1,1.3076923076923077,3.6,validation
2023-08-05,0.23474390234169473,1,1.5882352941176472,2.42,validation
2023-08-05,0.19586927277184185,1,,,validation
2023-08-05,0.618033253541884,1,2.42,1.5882352941176472,validation
2023-08-05,0.4801636035684861,0,1.847457627118644,1.9803921568627447,validation
2023-08-05,0.7236521514451069,1,1.4587155963302751,2.8,validation
2023-08-05,0.899786575257256,0,3.95,1.2666666666666666,validation
2023-08-05,0.5616904839355832,0,,,validation
2023-08-05,0.10943366590610382,1,1.263157894736842,4.0,validation
2023-08-05,0.19141367032699141,1,1.7692307692307692,2.1,validation
2023-08-05,0.22078544425968816,1,,,validation
2023-08-05,0.395976187989448,1,,,validation
2023-08-05,0.6344312984387315,0,1.434782608695652,2.9,validation
2023-07-29,0.49385584961137874,1,1.5555555555555556,2.45,validation
2023-07-29,0.317536397557428,1,1.350877192982456,3.4,validation
2023-07-29,0.2810610081574063,1,1.4166666666666667,2.95,validation
2023-07-29,0.16643954886498702,1,1.2777777777777777,3.95,validation
2023-07-29,0.5744564100213293,0,,,validation
2023-07-29,0.13070212024890016,1,,,validation
2023-07-29,0.8208284530843792,1,2.85,1.4651162790697674,validation
2023-07-29,0.6685642125517443,0,3.9,,validation
2023-07-29,0.33409879503605955,0,1.6896551724137931,2.25,validation
2023-07-29,0.7646903375955183,0,2.15,1.7407407407407407,validation
2023-07-29,0.2634447623368039,0,2.0,1.8333333333333333,validation
2023-07-22,0.8811481091210047,0,2.3,1.6666666666666663,validation
2023-07-22,0.5458600098095319,1,1.6451612903225803,2.35,validation
2023-07-22,0.22156407159915015,1,1.7142857142857144,2.2,validation
2023-07-22,0.4626769311743797,1,1.9090909090909087,1.9090909090909087,validation
2023-07-22,0.7184264361369368,0,2.6,1.526315789473684,validation
2023-07-22,0.7520530349563084,1,3.0,1.4166666666666667,validation
2023-07-22,0.9104797119975845,0,2.25,1.6896551724137931,validation
2023-07-22,0.11275003598599809,1,1.3076923076923077,3.7,validation
2023-07-22,0.14257035476875257,1,1.7142857142857144,2.2,validation
2023-07-22,0.3846134477337241,0,1.4878048780487805,2.75,validation
2023-07-22,0.8431970536541167,0,2.5,1.5714285714285714,validation
2023-07-22,0.5891913583837396,0,1.7142857142857144,2.2,validation
2023-07-22,0.3035660832074458,1,1.2,5.0,validation
2023-07-22,0.30225357700682387,1,2.3,1.6666666666666663,validation
2023-07-22,0.313810058855724,1,1.4761904761904765,2.8,validation
2023-07-15,0.846031382267288,0,4.2,1.2469135802469136,validation
2023-07-15,0.2816326144476963,1,1.5,2.68,validation
2023-07-15,0.19366001774722852,1,1.3333333333333333,3.45,validation
2023-07-15,0.2950755738402864,0,1.9615384615384617,1.8928571428571428,validation
2023-07-15,0.10951690056248509,1,1.1694915254237288,5.3,validation
2023-07-15,0.9251306581274585,0,2.88,1.4444444444444444,validation
2023-07-15,0.3304140664958315,0,2.26,1.6756756756756757,validation
2023-07-15,0.9368605825351181,0,3.1,1.392156862745098,validation
2023-07-15,0.6013255988314061,0,2.3,1.6493506493506491,validation
2023-07-15,0.1355913333039882,1,1.704225352112676,2.2,validation
2023-07-15,0.8315013941555897,1,1.617283950617284,2.3600000000000003,validation
2023-07-15,0.15677558470506459,1,1.4761904761904765,2.76,validation
2023-07-08,0.09152958182679205,1,,,validation
2023-07-08,0.6750633170538023,0,2.28,1.6578947368421053,validation
2023-07-08,0.12456126722373473,1,,,validation
2023-07-08,0.7104052984604476,0,2.4,1.5555555555555556,validation
2023-07-08,0.1309939147579393,1,,,validation
2023-07-08,0.251048953331104,1,1.3703703703703702,3.2,validation
2023-07-08,0.5139402837645095,0,,,validation
2023-07-08,0.2947864084582136,0,,,validation
2023-07-08,0.5242267860469523,0,,,validation
2023-07-08,0.24035003732429194,0,,,validation
2023-07-08,0.4848020014198726,0,,,validation
2023-07-08,0.09868344623549474,1,1.1612903225806452,5.6,validation
2023-07-08,0.5633603702628702,1,,,validation
2023-07-01,0.1435674154044888,0,,,validation
2023-07-01,0.1300862376698423,1,,,validation
2023-07-01,0.45394292601890285,0,,,validation
2023-07-01,0.4844595452357545,0,,,validation
2023-07-01,0.377073106745639,1,,1.434782608695652,validation
2023-07-01,0.4735554065175557,1,1.617283950617284,2.3600000000000003,validation
2023-07-01,0.3624826403462781,0,,,validation
2023-07-01,0.802436730967697,0,,,validation
2023-07-01,0.5836681281184397,0,1.862068965517241,1.9803921568627447,validation
2023-07-01,0.8907678776378474,0,3.05,1.4,validation
2023-07-01,0.09882137345438635,1,,,validation
2023-07-01,0.20907850882879464,0,,,validation
2023-06-24,0.9224150775091648,0,4.1,1.2564102564102564,validation
2023-06-24,0.3491742519922667,1,1.7246376811594204,2.08,validation
2023-06-24,0.34105328646407984,0,1.5,2.68,validation
2023-06-24,0.33507345368202723,1,1.4444444444444444,2.88,validation
2023-06-24,0.5783731346963232,1,2.88,1.4444444444444444,validation
2023-06-24,0.8277414013159272,0,1.3636363636363638,2.3200000000000003,validation
2023-06-24,0.42590170158433527,0,1.5,2.68,validation
2023-06-24,0.36750255328921577,0,1.5,2.68,validation
2023-06-24,0.3908797610500895,0,1.6097560975609757,2.8,validation
2023-06-24,0.16533644153919036,1,1.7692307692307692,2.08,validation
2023-06-24,0.1657324217322833,1,1.3846153846153846,2.96,validation
2023-06-24,0.4240281736804563,1,1.5813953488372094,2.44,validation
2023-06-17,0.5185843402333403,1,2.2,1.704225352112676,validation
2023-06-17,0.33985261024063607,1,1.526315789473684,2.6,validation
2023-06-17,0.2908053201164602,1,1.425531914893617,2.94,validation
2023-06-17,0.9072210024802776,0,3.35,1.3448275862068966,validation
2023-06-17,0.5147058953106464,0,1.8064516129032255,2.06,validation
2023-06-17,0.7844883618180598,0,2.66,1.5050505050505052,validation
2023-06-17,0.6189706875581914,1,2.22,1.6944444444444444,validation
2023-06-17,0.20902180473803422,1,1.526315789473684,2.6,validation
2023-06-17,0.2963972494083952,1,,,validation
2023-06-17,0.10450160042669121,1,1.0833333333333333,8.5,validation
2023-06-17,0.5282027363765265,1,2.3200000000000003,1.641025641025641,validation
2023-06-10,0.10125318178134823,1,1.2985074626865671,3.7,validation
2023-06-10,0.17620965520885934,1,1.4545454545454546,2.84,validation
2023-06-10,0.6021843460940667,1,3.25,1.3636363636363638,validation
2023-06-10,0.6414451234090937,0,1.3333333333333333,3.45,validation
2023-06-10,0.45221815677663446,1,1.6329113924050631,2.34,validation
2023-06-10,0.7979489293593195,1,2.06,1.8064516129032255,validation
2023-06-10,0.40306584032025794,1,,,validation
2023-06-10,0.24121254753730437,1,1.6849315068493151,2.14,validation
2023-06-10,0.29149391495664667,1,1.3703703703703702,3.2,validation
2023-06-10,0.3410115881459882,0,1.425531914893617,2.94,validation
2023-06-03,0.14844250244207913,1,1.5747126436781609,2.46,validation
2023-06-03,0.7534550928517205,1,2.04,1.819672131147541,validation
2023-06-03,0.7856495625686145,1,1.7575757575757576,2.12,validation
2023-06-03,0.2648123707400939,0,1.9803921568627447,1.862068965517241,validation
2023-06-03,0.12067571812075162,1,1.392156862745098,3.1,validation
2023-06-03,0.6930275361055835,1,1.4651162790697674,2.8,validation
2023-06-03,0.46922354550559964,0,2.16,1.7352941176470589,validation
2023-06-03,0.18255361662004665,0,3.6,4.6,validation
2023-06-03,0.23091539985400789,1,1.606060606060606,2.08,validation
2023-06-03,0.7052349856201816,0,1.8333333333333333,2.02,validation
2023-06-03,0.2278816522615703,1,1.4444444444444444,2.88,validation
2023-06-03,0.4281769180112357,1,1.5555555555555556,2.52,validation
2023-06-03,0.41076543236067475,1,2.3200000000000003,1.641025641025641,validation
2023-05-20,0.4467065622895853,0,2.66,1.5050505050505052,validation
2023-05-20,0.12063730264347039,1,1.0833333333333333,7.3,validation
2023-05-20,0.2600642818893617,1,1.6944444444444444,2.22,validation
2023-05-20,0.7155901643767296,0,2.4,1.6024096385542168,validation
2023-05-20,0.2219985435019678,1,2.02,1.8333333333333333,validation
2023-05-20,0.5572868406406422,1,1.6849315068493151,2.24,validation
2023-05-20,0.8414553112317338,0,2.84,1.4545454545454546,validation
2023-05-20,0.7047960466346652,0,2.2,1.704225352112676,validation
2023-05-20,0.3886415600229496,0,2.16,1.7352941176470589,validation
2023-05-20,0.2545923232577778,1,1.617283950617284,2.3600000000000003,validation
2023-05-20,0.8753966176619601,0,2.94,1.425531914893617,validation
2023-05-20,0.608141798066359,0,2.06,1.8064516129032255,validation
2023-05-13,0.5217403886005527,0,1.641025641025641,2.3,validation
2023-05-13,0.4954752691604537,0,1.9803921568627447,1.862068965517241,validation
2023-05-13,0.23746431455215022,1,2.08,1.7352941176470589,validation
2023-05-13,0.622139164346726,0,2.84,1.4545454545454546,validation
2023-05-13,0.3105825495252893,0,1.9803921568627447,1.862068965517241,validation
2023-05-13,0.7859004224331987,1,2.9,1.434782608695652,validation
2023-05-13,0.3029433414590623,1,1.2040816326530612,4.8,validation
2023-05-13,0.8384790474713129,0,4.9,1.196078431372549,validation
2023-05-13,0.7012867446602681,0,1.4166666666666667,2.98,validation
2023-05-13,0.8659345794194437,0,3.45,1.3333333333333333,validation
2023-05-13,0.2832246874655715,1,1.238095238095238,4.3,validation
2023-05-06,0.5265405651098478,0,1.5555555555555556,,validation
2023-05-06,0.2762095793725001,0,1.4444444444444444,2.88,validation
2023-05-06,0.6315793313673725,0,2.6,1.526315789473684,validation
2023-05-06,0.2173191438111196,1,1.2222222222222223,4.4,validation
2023-05-06,0.6945352455290374,0,1.8333333333333333,2.02,validation
2023-05-06,0.6039095732432487,0,2.3600000000000003,1.617283950617284,validation
2023-05-06,0.2232815779948294,1,1.1,7.6,validation
2023-05-06,0.3120981247980191,1,1.8333333333333333,2.0,validation
2023-05-06,0.9108095523522484,0,2.42,1.5952380952380951,validation
2023-05-06,0.8653139707004078,0,2.48,1.5681818181818183,validation
2023-05-06,0.3936231886471735,1,1.5434782608695652,2.54,validation
2023-05-06,0.3350008148370832,1,2.28,1.6578947368421053,validation
2023-04-29,0.14667080073161287,1,1.4,3.05,validation
2023-04-29,0.3230104195041993,0,1.2857142857142856,3.8,validation
2023-04-29,0.7129867545762736,0,1.6329113924050631,2.34,validation
2023-04-29,0.23725540058440375,1,1.6944444444444444,2.22,validation
2023-04-29,0.22078764759877056,1,2.22,1.6944444444444444,validation
2023-04-29,0.8172181868247794,0,2.1,2.38,validation
2023-04-29,0.5541379536781663,1,2.22,1.6944444444444444,validation
2023-04-29,0.20324068441585763,1,1.5747126436781609,2.46,validation
2023-04-29,0.850711464130257,0,1.4081632653061225,3.0,validation
2023-04-29,0.1197939791512469,1,1.2564102564102564,4.1,validation
2023-04-29,0.6693498166689206,0,2.38,1.6097560975609757,validation
2023-04-22,0.3515326214871336,0,1.6097560975609757,2.38,validation
2023-04-22,0.12017789156420855,1,1.9803921568627447,1.862068965517241,validation
2023-04-22,0.23098933578256287,1,2.0,1.847457627118644,validation
2023-04-22,0.08929268922092637,1,1.2666666666666666,4.0,validation
2023-04-22,0.3300177334995913,1,2.12,1.7575757575757576,validation
2023-04-22,0.5306771818110203,1,2.34,1.6329113924050631,validation
2023-04-22,0.3732252764662166,0,1.510204081632653,2.64,validation
2023-04-22,0.4993868564792061,0,1.9803921568627447,1.862068965517241,validation
2023-04-22,0.8681373026811032,0,5.4,1.1694915254237288,validation
2023-04-22,0.6421223680392756,0,1.617283950617284,2.3600000000000003,validation
2023-04-15,0.7875179204187762,1,2.64,1.510204081632653,validation
2023-04-15,0.8086791783325737,1,2.76,1.4761904761904765,validation
2023-04-15,0.7267744820999539,0,1.641025641025641,2.3200000000000003,validation
2023-04-15,0.5040660445420246,1,2.14,1.7462686567164178,validation
2023-04-15,0.35592891784257663,0,2.08,1.7692307692307692,validation
2023-04-15,0.2725589638161309,1,1.7936507936507935,2.08,validation
2023-04-15,0.860437552802116,0,3.35,1.3448275862068966,validation
2023-04-15,0.24978796053146113,1,1.4545454545454546,2.84,validation
2023-04-15,0.46581121715399965,0,2.6,1.526315789473684,validation
2023-04-15,0.7474752058629668,0,2.08,1.7692307692307692,validation
2023-04-15,0.5096422351204637,1,1.5813953488372094,2.44,validation
2023-04-15,0.664304706201388,1,2.46,1.5747126436781609,validation
2023-04-15,0.3299749767020995,1,1.5,2.68,validation
2023-04-15,0.7547878448723321,0,1.617283950617284,2.3600000000000003,validation
2023-04-08,0.5482304681894727,0,,,validation
2023-04-08,0.8257061379774479,0,3.1,1.392156862745098,validation
2023-04-08,0.46771392137024836,0,1.3703703703703702,3.2,validation
2023-04-08,0.2953271219733665,1,1.3846153846153846,3.15,validation
2023-04-08,0.326707284113803,0,2.3200000000000003,1.641025641025641,validation
2023-04-08,0.7489792115089444,1,2.76,1.4761904761904765,validation
2023-04-08,0.18162982826904472,1,1.2564102564102564,4.1,validation
2023-04-08,0.15374772040574647,1,1.2222222222222223,4.6,validation
2023-04-08,0.7572513437558223,0,2.72,1.4878048780487805,validation
