event_date,ensemble_prob_f1,actual_winner,f_1_odds,f_2_odds,split
2024-02-17,0.315211981509263,1,1.9090909090909087,1.9090909090909087,validation
2024-02-17,0.8642860546943951,0,3.1,1.3875968992248062,validation
2024-02-17,0.8882353398104446,0,2.64,1.5050505050505052,validation
2024-02-17,0.32366582046649595,1,1.4878048780487805,2.7,validation
2024-02-17,0.04857387232055088,1,1.263157894736842,4.0,validation
2024-02-17,0.17677079332952828,1,1.3355704697986577,3.4,validation
2024-02-17,0.29294896258011804,1,1.4587155963302751,2.8,validation
2024-02-17,0.8059201763897278,0,,,validation
2024-02-17,0.8110958396576675,0,1.704225352112676,2.2,validation
2024-02-17,0.4708465714405101,1,1.617283950617284,2.3600000000000003,validation
2024-02-17,0.02779467054052276,1,1.0689655172413792,9.5,validation
2024-02-10,0.8792852036003532,0,,,validation
2024-02-10,0.7083202692820267,0,3.1,1.3875968992248062,validation
2024-02-10,0.6135495499266221,1,1.6451612903225803,2.3,validation
2024-02-10,0.8184812050421869,0,,,validation
2024-02-10,0.8127898694767252,0,2.9,1.434782608695652,validation
2024-02-10,0.7571253277507082,1,,,validation
2024-02-10,0.5310242064623154,1,1.5405405405405406,2.54,validation
2024-02-10,0.7787626048818731,0,,,validation
2024-02-10,0.2385067517652265,1,,,validation
2024-02-10,0.4351310196852304,1,,,validation
2024-02-10,0.2828494648761297,1,1.9523809523809523,1.869565217391304,validation
2024-02-10,0.8151257907327845,0,1.434782608695652,2.9,validation
2024-02-10,0.22673529595576336,1,3.05,1.4,validation
2024-02-03,0.2532417465860245,1,,,validation
2024-02-03,0.37574583726410515,1,,,validation
2024-02-03,0.7832818194539491,0,,,validation
2024-02-03,0.6470866451068709,0,1.4587155963302751,2.8,validation
2024-02-03,0.784067276424015,0,2.5,1.5555555555555556,validation
2024-02-03,0.3209143791748472,1,1.4878048780487805,2.7,validation
2024-02-03,0.05874385710020147,1,,,validation
2024-02-03,0.7892077353877323,0,3.7,1.2941176470588236,validation
2024-02-03,0.3370415570248696,0,,,validation
2024-02-03,0.5531917041848391,1,1.3773584905660377,3.15,validation
2024-02-03,0.18749055945593684,1,,,validation
2024-02-03,0.409780400784137,0,,,validation
2024-01-20,0.7223887692031298,0,1.704225352112676,2.2,validation
2024-01-20,0.5599964774961774,1,4.0,1.263157894736842,validation
2024-01-20,0.3189788081778635,1,1.3355704697986577,3.4,validation
2024-01-20,0.4129520816220219,1,2.42,1.5882352941176472,validation
2024-01-20,0.3902649486712205,1,1.5714285714285714,2.45,validation
2024-01-20,0.3402164164041548,0,1.925925925925926,1.8928571428571428,validation
2024-01-20,0.25234451965421567,0,,,validation
2024-01-20,0.17505107451964308,1,1.2352941176470589,4.3,validation
2024-01-20,0.39953941354171263,0,1.4201680672268908,2.95,validation
2024-01-20,0.8359700518925264,0,1.4587155963302751,2.8,validation
2024-01-20,0.8601258499983775,0,2.8,1.4587155963302751,validation
2024-01-20,0.5171607207557511,0,1.5050505050505052,2.64,validation
2024-01-13,0.781097628267613,0,5.0,1.1612903225806452,validation
2024-01-13,0.6065325610980541,0,1.5555555555555556,2.4,validation
2024-01-13,0.04937905414971755,1,1.4,3.05,validation
2024-01-13,0.7094033560527355,1,3.85,1.2777777777777777,validation
2024-01-13,0.09340616919780143,1,1.3355704697986577,3.2,validation
2024-01-13,0.617921270991892,1,1.6024096385542168,2.3,validation
2024-01-13,0.6942996752890416,0,2.14,1.6896551724137931,validation
2024-01-13,0.8391028389499826,0,7.25,1.1052631578947367,validation
2024-01-13,0.09838868838682091,1,1.1923076923076923,4.9,validation
2024-01-13,0.7518059212942397,0,1.7692307692307692,2.0,validation
2024-01-13,0.6339358600652544,1,1.2666666666666666,3.7,validation
2023-12-16,0.18833417711253042,1,,,validation
2023-12-16,0.6321551356702142,0,,,validation
2023-12-16,0.7274535433295968,1,,,validation
2023-12-16,0.7892178715314775,1,,,validation
2023-12-16,0.7744026772827906,0,,,validation
2023-12-16,0.6371884256297315,1,,,validation
2023-12-16,0.6997404202567181,1,,,validation
2023-12-16,0.609647755056412,1,,,validation
2023-12-16,0.47203158534896006,1,,,validation
2023-12-16,0.5057120337291947,0,,,validation
2023-12-16,0.09509962766856317,1,,,validation
2023-12-16,0.0726474916095573,1,,,validation
2023-12-09,0.7500392186689441,1,1.617283950617284,2.3600000000000003,validation
2023-12-09,0.41100924229439706,1,1.2816901408450705,3.8,validation
2023-12-09,0.5461415220223441,1,1.5050505050505052,2.64,validation
2023-12-09,0.12334213196636123,0,1.617283950617284,2.3600000000000003,validation
2023-12-09,0.07411214494706742,1,1.1612903225806452,5.0,validation
2023-12-09,0.5084771989966994,0,2.64,1.5050505050505052,validation
2023-12-09,0.49727890709001776,0,,1.6896551724137931,validation
2023-12-09,0.6500614672947846,0,1.5050505050505052,2.64,validation
2023-12-09,0.28875079244135604,1,1.6451612903225803,2.3,validation
2023-12-09,0.542319836628874,1,6.0,1.123456790123457,validation
2023-12-09,0.25626368179076664,1,1.5050505050505052,6.0,validation
2023-12-02,0.19152326643641304,0,,,validation
2023-12-02,0.7726257308437761,0,1.2777777777777777,3.85,validation
2023-12-02,0.3682614033745819,0,,,validation
2023-12-02,0.6259622141153678,0,3.1,1.3571428571428572,validation
2023-12-02,0.8002918619115907,1,1.625,,validation
2023-12-02,0.21943157217164033,1,1.869565217391304,1.9523809523809523,validation
2023-12-02,0.42352305111188415,1,,,validation
2023-12-02,0.711959661453316,0,1.7692307692307692,2.0,validation
2023-12-02,0.4457219839366342,0,3.6,1.3076923076923077,validation
2023-12-02,0.47236216900003547,1,,,validation
2023-12-02,0.6217674240089253,1,,,validation
2023-12-02,0.5003296434311318,1,,,validation
2023-11-18,0.14517912012448797,1,1.1388888888888888,5.5,validation
2023-11-18,0.2827782688043119,1,1.2777777777777777,3.6,validation
2023-11-18,0.5883096492907098,0,2.2,1.6666666666666663,validation
2023-11-18,0.7376369264348741,0,3.05,1.4,validation
2023-11-18,0.10108689215621014,1,1.1111111111111112,7.0,validation
2023-11-18,0.208227862465168,1,4.8,1.2,validation
2023-11-18,0.06456392734610117,1,1.2439024390243902,3.9,validation
2023-11-18,0.5358876778431126,0,2.64,1.5050505050505052,validation
2023-11-18,0.1370880973363341,1,1.2127659574468086,4.6,validation
2023-11-18,0.6918919573385989,0,1.4444444444444444,1.9090909090909087,validation
2023-11-18,0.557251642730439,0,1.7142857142857144,2.1,validation
2023-11-18,0.36512342581809487,1,1.5128205128205128,2.5,validation
2023-11-18,0.7911178597434174,0,2.6,1.5208333333333337,validation
2023-11-11,0.16449354118214954,1,2.1,1.7692307692307692,validation
2023-11-11,0.0791465171112602,1,1.108695652173913,6.5,validation
2023-11-11,0.33287340974345825,1,1.869565217391304,1.9523809523809523,validation
2023-11-11,0.8132259129418346,0,,,validation
2023-11-11,0.5863257804814894,1,1.434782608695652,2.75,validation
2023-11-11,0.6531771475493192,1,1.3703703703703702,3.0,validation
2023-11-11,0.17593804750084352,0,1.9523809523809523,1.8,validation
2023-11-11,0.19161774419727307,0,2.1,1.7692307692307692,validation
2023-11-11,0.6171497142433806,0,2.75,1.434782608695652,validation
2023-11-11,0.8421625972109967,0,2.8,1.4201680672268908,validation
2023-11-11,0.047572463555707434,1,,,validation
2023-11-11,0.34659539161856456,1,3.05,1.4,validation
2023-11-04,0.47258528413532574,1,,,validation
2023-11-04,0.3671749945027948,0,,,validation
2023-11-04,0.04946801089290809,1,,,validation
2023-11-04,0.15000811218173493,1,1.3355704697986577,3.4,validation
2023-11-04,0.6694098099403001,1,,,validation
2023-11-04,0.35921497318567586,1,1.4878048780487805,2.7,validation
2023-11-04,0.4365195175426959,0,1.2,4.8,validation
2023-11-04,0.7163804725575997,1,1.625,2.95,validation
2023-11-04,0.030721848962195764,1,1.2061855670103092,4.7,validation
2023-10-21,0.6865024424506445,0,4.5,1.1923076923076923,validation
2023-10-21,0.4834886074092237,1,1.3278688524590163,3.45,validation
2023-10-21,0.5282127099950847,0,2.95,1.4201680672268908,validation
2023-10-21,0.31392080449050874,1,1.1428571428571428,6.0,validation
2023-10-21,0.2191837536238238,1,,4.0,validation
2023-10-21,0.815055564815038,1,3.1,1.3875968992248062,validation
2023-10-21,0.5227313317298226,0,2.7,1.4878048780487805,validation
2023-10-21,0.4964047316544775,1,1.1923076923076923,4.5,validation
2023-10-21,0.1155213234865392,0,1.2777777777777777,3.85,validation
2023-10-21,0.7653779722574701,0,4.0,1.263157894736842,validation
2023-10-21,0.10514679815984129,1,1.2857142857142856,3.2,validation
2023-10-14,0.029882297730571716,1,,,validation
2023-10-14,0.6000886806836987,1,1.8,2.05,validation
2023-10-14,0.8219719633692077,0,,,validation
2023-10-14,0.08756715882403332,1,,,validation
2023-10-14,0.3175715533792216,0,1.5208333333333337,2.6,validation
2023-10-14,0.5097203534757314,0,1.6756756756756757,2.24,validation
2023-10-14,0.0873013176741877,1,,,validation
2023-10-14,0.7088090797355306,0,,,validation
2023-10-14,0.2572753802811961,1,,,validation
2023-10-14,0.3589312418345011,1,,,validation
2023-10-14,0.7580406452425269,0,,,validation
2023-10-07,0.6430227489994542,0,,,validation
2023-10-07,0.42486135713911444,1,,,validation
2023-10-07,0.8422325407682252,1,,,validation
2023-10-07,0.6535015060057816,1,,,validation
2023-10-07,0.2828918329203949,1,1.2531645569620251,3.8,validation
2023-10-07,0.5939491074492886,0,,,validation
2023-10-07,0.35542675222879805,1,,,validation
2023-10-07,0.17316209674185812,1,,,validation
2023-10-07,0.2642466100897676,0,1.1612903225806452,,validation
2023-10-07,0.7003448686167064,0,2.45,1.5714285714285714,validation
2023-09-23,0.6889174358605068,0,2.14,1.7407407407407407,validation
2023-09-23,0.10600975705088,1,1.4444444444444444,2.85,validation
2023-09-23,0.5520957545010006,0,1.4201680672268908,2.95,validation
2023-09-23,0.275629945551889,1,1.2777777777777777,3.6,validation
2023-09-23,0.4219658750640555,0,1.1612903225806452,5.0,validation
2023-09-23,0.27170415088835587,1,2.3,1.6024096385542168,validation
2023-09-23,0.8231202292342668,0,1.704225352112676,2.2,validation
2023-09-23,0.5689747943133181,1,1.8333333333333333,2.0,validation
2023-09-23,0.1757408060953899,1,1.5208333333333337,2.6,validation
2023-09-23,0.1854952057980932,1,1.289855072463768,3.5,validation
2023-09-16,0.2322771816423569,1,1.2531645569620251,4.1,validation
2023-09-16,0.46256413440958377,1,1.3448275862068966,3.35,validation
2023-09-16,0.05154160119627349,1,1.1428571428571428,6.0,validation
2023-09-16,0.4111433711387369,0,1.3875968992248062,3.1,validation
2023-09-16,0.14338070118300572,1,1.3076923076923077,3.6,validation
2023-09-16,0.4625883466806271,1,1.8,2.05,validation
2023-09-16,0.8431360788513398,0,1.869565217391304,1.9523809523809523,validation
2023-09-16,0.07944954552523076,1,,,validation
2023-09-16,0.832274846772684,0,,,validation
2023-09-09,0.08857791187858022,1,1.1923076923076923,4.5,validation
2023-09-09,0.5248759842694011,1,1.3355704697986577,3.4,validation
2023-09-09,0.348297967132415,1,1.3174603174603174,3.3,validation
2023-09-09,0.08999967386317875,1,,,validation
2023-09-09,0.43886498670815777,0,,,validation
2023-09-09,0.15997574146063243,1,2.02,1.819672131147541,validation
2023-09-09,0.8785312991482025,0,,,validation
2023-09-09,0.8232558434015769,0,2.95,1.4201680672268908,validation
2023-09-09,0.7571497027872853,1,1.5050505050505052,2.64,validation
2023-09-09,0.7396500527135624,0,1.4587155963302751,2.88,validation
2023-09-09,0.056354241684755446,1,1.2272727272727273,4.4,validation
2023-09-09,0.6953054225969502,0,1.181818181818182,5.1,validation
2023-09-02,0.3299513669365941,1,1.5050505050505052,2.64,validation
2023-09-02,0.026822380471691276,1,1.2666666666666666,3.95,validation
2023-09-02,0.0852004289243119,1,1.263157894736842,4.0,validation
2023-09-02,0.028197891956906584,1,1.5050505050505052,2.64,validation
2023-09-02,0.14269802568583567,1,1.5,2.45,validation
2023-09-02,0.8919205636573216,0,4.0,1.263157894736842,validation
2023-09-02,0.8114614263253868,1,2.14,1.7407407407407407,validation
2023-09-02,0.4914855235061051,1,1.5714285714285714,2.45,validation
2023-09-02,0.5436712859791486,1,1.5208333333333337,2.6,validation
2023-09-02,0.18767361490636114,1,1.5050505050505052,2.64,validation
2023-09-02,0.37171061667958694,1,1.6896551724137931,2.14,validation
2023-08-26,0.5989681626319963,1,2.1,1.7692307692307692,validation
2023-08-26,0.5821529837727903,1,3.85,1.2777777777777777,validation
2023-08-26,0.6645973393020965,1,1.6756756756756757,2.24,validation
2023-08-26,0.5256068362276524,0,2.1,1.7692307692307692,validation
2023-08-26,0.49568217207670184,1,1.6024096385542168,2.4,validation
2023-08-26,0.557673658374424,0,5.0,1.1869158878504673,validation
2023-08-26,0.7969998833444975,0,2.3600000000000003,1.617283950617284,validation
2023-08-26,0.10379307430287221,1,1.4878048780487805,2.7,validation
2023-08-26,0.5603018328446141,1,1.3875968992248062,3.1,validation
2023-08-26,0.672484263331148,1,1.617283950617284,2.3600000000000003,validation
2023-08-26,0.1268760270310847,1,2.24,1.6756756756756757,validation
2023-08-26,0.07516927685250996,1,1.1052631578947367,7.25,validation
2023-08-26,0.14163332434142317,1,1.1428571428571428,6.0,validation
2023-08-19,0.8262395826039265,0,,,validation
2023-08-19,0.14055827713946745,1,1.6024096385542168,2.4,validation
2023-08-19,0.056026933923225886,1,1.3225806451612905,3.5,validation
2023-08-19,0.7006635963440029,0,1.3875968992248062,3.1,validation
2023-08-19,0.43644968194316613,1,,,validation
2023-08-19,0.17039966495246084,1,,,validation
2023-08-19,0.5658454210628443,0,2.7,1.4878048780487805,validation
2023-08-19,0.8075657896330634,0,4.8,1.2,validation
2023-08-19,0.8006625539302541,0,2.7,1.4878048780487805,validation
2023-08-19,0.5678089197758727,1,1.5208333333333337,2.6,validation
2023-08-19,0.6016901791603797,1,2.42,1.5882352941176472,validation
2023-08-19,0.05825594803515455,1,1.2666666666666666,3.95,validation
2023-08-12,0.8820020599490347,0,2.24,1.6756756756756757,validation
2023-08-12,0.8301278296201756,0,2.64,1.5050505050505052,validation
2023-08-12,0.16891983357564644,1,1.4081632653061225,3.0,validation
2023-08-12,0.8380428473047687,0,2.64,1.5050505050505052,validation
2023-08-12,0.44855645831971414,1,2.1,1.7692307692307692,validation
2023-08-12,0.10769228454625579,1,1.350877192982456,3.3,validation
2023-08-12,0.5216034197062067,1,3.45,1.3278688524590163,validation
2023-08-12,0.6209876800561565,1,2.24,1.6756756756756757,validation
2023-08-12,0.31040048130991416,1,1.4201680672268908,2.95,validation
2023-08-12,0.3702295141834576,0,1.7692307692307692,2.1,validation
2023-08-12,0.859530410842466,0,3.8,1.2816901408450705,validation
2023-08-12,0.6376252512895048,1,1.5882352941176472,2.42,validation
2023-08-12,0.3796214384405662,1,1.3076923076923077,3.6,validation
2023-08-05,0.25930960779671475,1,1.5882352941176472,2.42,validation
2023-08-05,0.31823601172915916,1,,,validation
2023-08-05,0.7289756029944117,1,2.42,1.5882352941176472,validation
2023-08-05,0.6933317091844994,0,1.847457627118644,1.9803921568627447,validation
2023-08-05,0.6955669283960415,1,1.4587155963302751,2.8,validation
2023-08-05,0.7919762005754136,0,3.95,1.2666666666666666,validation
2023-08-05,0.8105679544130566,0,,,validation
2023-08-05,0.05547667017293023,1,1.263157894736842,4.0,validation
2023-08-05,0.28486251718397637,1,1.7692307692307692,2.1,validation
2023-08-05,0.376687977355487,1,,,validation
2023-08-05,0.6311884104837131,1,,,validation
2023-08-05,0.6025386744849631,0,1.434782608695652,2.9,validation
2023-07-29,0.47116589377714935,1,1.5555555555555556,2.45,validation
2023-07-29,0.07214702031204068,1,1.350877192982456,3.4,validation
2023-07-29,0.1757140865911342,1,1.4166666666666667,2.95,validation
2023-07-29,0.24136636158104896,1,1.2777777777777777,3.95,validation
2023-07-29,0.8061000179737352,0,,,validation
2023-07-29,0.05355440354464147,1,,,validation
2023-07-29,0.7079274974919245,1,2.85,1.4651162790697674,validation
2023-07-29,0.6925195707612388,0,3.9,,validation
2023-07-29,0.43645935088523824,0,1.6896551724137931,2.25,validation
2023-07-29,0.4746791366472297,0,2.15,1.7407407407407407,validation
2023-07-29,0.5330751567758357,0,2.0,1.8333333333333333,validation
2023-07-22,0.8822430408491254,0,2.3,1.6666666666666663,validation
2023-07-22,0.5844354428865349,1,1.6451612903225803,2.35,validation
2023-07-22,0.06387661563201874,1,1.7142857142857144,2.2,validation
2023-07-22,0.6051295889155728,1,1.9090909090909087,1.9090909090909087,validation
2023-07-22,0.6859444198530535,0,2.6,1.526315789473684,validation
2023-07-22,0.7880323271180015,1,3.0,1.4166666666666667,validation
2023-07-22,0.830731646905938,0,2.25,1.6896551724137931,validation
2023-07-22,0.13016708609431804,1,1.3076923076923077,3.7,validation
2023-07-22,0.39568245103606614,1,1.7142857142857144,2.2,validation
2023-07-22,0.21942205895206135,0,1.4878048780487805,2.75,validation
2023-07-22,0.8385012164522471,0,2.5,1.5714285714285714,validation
2023-07-22,0.5542184609937842,0,1.7142857142857144,2.2,validation
2023-07-22,0.28590582004474796,1,1.2,5.0,validation
2023-07-22,0.13432726396434524,1,2.3,1.6666666666666663,validation
2023-07-22,0.31406779830180864,1,1.4761904761904765,2.8,validation
2023-07-15,0.5880270090007021,0,4.2,1.2469135802469136,validation
2023-07-15,0.19453996617303815,1,1.5,2.68,validation
2023-07-15,0.20935867734703817,1,1.3333333333333333,3.45,validation
2023-07-15,0.1593277497178307,0,1.9615384615384617,1.8928571428571428,validation
2023-07-15,0.03260786984956665,1,1.1694915254237288,5.3,validation
2023-07-15,0.8691113902607766,0,2.88,1.4444444444444444,validation
2023-07-15,0.5857114572598204,0,2.26,1.6756756756756757,validation
2023-07-15,0.8748908263121675,0,3.1,1.392156862745098,validation
2023-07-15,0.6918609921483989,0,2.3,1.6493506493506491,validation
2023-07-15,0.050728105922072775,1,1.704225352112676,2.2,validation
2023-07-15,0.8203167478943106,1,1.617283950617284,2.3600000000000003,validation
2023-07-15,0.1451396983442469,1,1.4761904761904765,2.76,validation
2023-07-08,0.03139288496814696,1,,,validation
2023-07-08,0.26665433224891677,0,2.28,1.6578947368421053,validation
2023-07-08,0.036442026407876305,1,,,validation
2023-07-08,0.8651547260725276,0,2.4,1.5555555555555556,validation
2023-07-08,0.1429164089954259,1,,,validation
2023-07-08,0.6444801364563562,1,1.3703703703703702,3.2,validation
2023-07-08,0.7286260747903814,0,,,validation
2023-07-08,0.612549303775035,0,,,validation
2023-07-08,0.46198022104088166,0,,,validation
2023-07-08,0.5861268482674937,0,,,validation
2023-07-08,0.5413324742529018,0,,,validation
2023-07-08,0.050652345491516426,1,1.1612903225806452,5.6,validation
2023-07-08,0.6468751213651639,1,,,validation
2023-07-01,0.15046959746212474,0,,,validation
2023-07-01,0.20135435737921292,1,,,validation
2023-07-01,0.7449779863834289,0,,,validation
2023-07-01,0.7891229612218315,0,,,validation
2023-07-01,0.652239935337224,1,,1.434782608695652,validation
2023-07-01,0.4153000441899719,1,1.617283950617284,2.3600000000000003,validation
2023-07-01,0.757447397789301,0,,,validation
2023-07-01,0.8529281595621383,0,,,validation
2023-07-01,0.6117829415512632,0,1.862068965517241,1.9803921568627447,validation
2023-07-01,0.8626632216625721,0,3.05,1.4,validation
2023-07-01,0.04501681531104973,1,,,validation
2023-07-01,0.23124501734942182,0,,,validation
2023-06-24,0.8894385202407424,0,4.1,1.2564102564102564,validation
2023-06-24,0.5762824755244094,1,1.7246376811594204,2.08,validation
2023-06-24,0.4322473782959586,0,1.5,2.68,validation
2023-06-24,0.17927693630316677,1,1.4444444444444444,2.88,validation
2023-06-24,0.37060408308434534,1,2.88,1.4444444444444444,validation
2023-06-24,0.8244515698883592,0,1.3636363636363638,2.3200000000000003,validation
2023-06-24,0.8155268683729195,0,1.5,2.68,validation
2023-06-24,0.7857685492217339,0,1.5,2.68,validation
2023-06-24,0.6429304317743223,0,1.6097560975609757,2.8,validation
2023-06-24,0.05559881634523267,1,1.7692307692307692,2.08,validation
2023-06-24,0.49699830058827155,1,1.3846153846153846,2.96,validation
2023-06-24,0.36705635544309345,1,1.5813953488372094,2.44,validation
2023-06-17,0.7218946708298557,1,2.2,1.704225352112676,validation
2023-06-17,0.08229465469034647,1,1.526315789473684,2.6,validation
2023-06-17,0.5460633540605471,1,1.425531914893617,2.94,validation
2023-06-17,0.8114310915383706,0,3.35,1.3448275862068966,validation
2023-06-17,0.47946390839714526,0,1.8064516129032255,2.06,validation
2023-06-17,0.7645916816429513,0,2.66,1.5050505050505052,validation
2023-06-17,0.7350058242157578,1,2.22,1.6944444444444444,validation
2023-06-17,0.18085117678695084,1,1.526315789473684,2.6,validation
2023-06-17,0.6648614996120549,1,,,validation
2023-06-17,0.06254107214093851,1,1.0833333333333333,8.5,validation
2023-06-17,0.8209285811325772,1,2.3200000000000003,1.641025641025641,validation
2023-06-10,0.0394497247806761,1,1.2985074626865671,3.7,validation
2023-06-10,0.3824842230581773,1,1.4545454545454546,2.84,validation
2023-06-10,0.5858499502406791,1,3.25,1.3636363636363638,validation
2023-06-10,0.6047549139589286,0,1.3333333333333333,3.45,validation
2023-06-10,0.6295112931759279,1,1.6329113924050631,2.34,validation
2023-06-10,0.7958395012513775,1,2.06,1.8064516129032255,validation
2023-06-10,0.6976370615518196,1,,,validation
2023-06-10,0.30944977926168227,1,1.6849315068493151,2.14,validation
2023-06-10,0.7171229084354233,1,1.3703703703703702,3.2,validation
2023-06-10,0.30795141057981923,0,1.425531914893617,2.94,validation
2023-06-03,0.6200315899978862,1,1.5747126436781609,2.46,validation
2023-06-03,0.7789970921528231,1,2.04,1.819672131147541,validation
2023-06-03,0.6602221632348224,1,1.7575757575757576,2.12,validation
2023-06-03,0.1598939122074693,0,1.9803921568627447,1.862068965517241,validation
2023-06-03,0.03747901821743049,1,1.392156862745098,3.1,validation
2023-06-03,0.6530002431146859,1,1.4651162790697674,2.8,validation
2023-06-03,0.4125940954077898,0,2.16,1.7352941176470589,validation
2023-06-03,0.4082205514830023,0,3.6,4.6,validation
2023-06-03,0.5437648914097204,1,1.606060606060606,2.08,validation
2023-06-03,0.5230728331781409,0,1.8333333333333333,2.02,validation
2023-06-03,0.547586912919881,1,1.4444444444444444,2.88,validation
2023-06-03,0.3598764659203795,1,1.5555555555555556,2.52,validation
2023-06-03,0.4838032722029699,1,2.3200000000000003,1.641025641025641,validation
2023-05-20,0.6894343721039804,0,2.66,1.5050505050505052,validation
2023-05-20,0.06357954876573291,1,1.0833333333333333,7.3,validation
2023-05-20,0.39724450515056486,1,1.6944444444444444,2.22,validation
2023-05-20,0.4747599099690578,0,2.4,1.6024096385542168,validation
2023-05-20,0.040659331762607165,1,2.02,1.8333333333333333,validation
2023-05-20,0.4226092509025593,1,1.6849315068493151,2.24,validation
2023-05-20,0.7161311175835479,0,2.84,1.4545454545454546,validation
2023-05-20,0.6604484402288919,0,2.2,1.704225352112676,validation
2023-05-20,0.730808735372245,0,2.16,1.7352941176470589,validation
2023-05-20,0.08903440406961871,1,1.617283950617284,2.3600000000000003,validation
2023-05-20,0.7616796071998374,0,2.94,1.425531914893617,validation
2023-05-20,0.3755955243515574,0,2.06,1.8064516129032255,validation
2023-05-13,0.6856411862931786,0,1.641025641025641,2.3,validation
2023-05-13,0.4755374505534603,0,1.9803921568627447,1.862068965517241,validation
2023-05-13,0.12857875825698328,1,2.08,1.7352941176470589,validation
2023-05-13,0.5845267671731254,0,2.84,1.4545454545454546,validation
2023-05-13,0.6662292177942539,0,1.9803921568627447,1.862068965517241,validation
2023-05-13,0.5365353199050029,1,2.9,1.434782608695652,validation
2023-05-13,0.603283884065596,1,1.2040816326530612,4.8,validation
2023-05-13,0.6023452594377863,0,4.9,1.196078431372549,validation
2023-05-13,0.8127129832513469,0,1.4166666666666667,2.98,validation
2023-05-13,0.8475986587907738,0,3.45,1.3333333333333333,validation
2023-05-13,0.43771226305461175,1,1.238095238095238,4.3,validation
2023-05-06,0.5607573661159754,0,1.5555555555555556,,validation
2023-05-06,0.3424766447954426,0,1.4444444444444444,2.88,validation
2023-05-06,0.4637425964517957,0,2.6,1.526315789473684,validation
2023-05-06,0.4024353833061137,1,1.2222222222222223,4.4,validation
2023-05-06,0.6494051788399546,0,1.8333333333333333,2.02,validation
2023-05-06,0.4320883581370135,0,2.3600000000000003,1.617283950617284,validation
2023-05-06,0.5374901122833992,1,1.1,7.6,validation
2023-05-06,0.0509280689949454,1,1.8333333333333333,2.0,validation
2023-05-06,0.8744567864448646,0,2.42,1.5952380952380951,validation
2023-05-06,0.8023477284196625,0,2.48,1.5681818181818183,validation
2023-05-06,0.36526634305336203,1,1.5434782608695652,2.54,validation
2023-05-06,0.07099610022810099,1,2.28,1.6578947368421053,validation
2023-04-29,0.24113199443614708,1,1.4,3.05,validation
2023-04-29,0.6662329230446256,0,1.2857142857142856,3.8,validation
2023-04-29,0.45637210282299545,0,1.6329113924050631,2.34,validation
2023-04-29,0.1158968869819097,1,1.6944444444444444,2.22,validation
2023-04-29,0.614145000681431,1,2.22,1.6944444444444444,validation
2023-04-29,0.8461790305446544,0,2.1,2.38,validation
2023-04-29,0.3726928745050654,1,2.22,1.6944444444444444,validation
2023-04-29,0.7297934828279884,1,1.5747126436781609,2.46,validation
2023-04-29,0.8611501839761786,0,1.4081632653061225,3.0,validation
2023-04-29,0.10331032674520157,1,1.2564102564102564,4.1,validation
2023-04-29,0.8165015487004927,0,2.38,1.6097560975609757,validation
2023-04-22,0.442542493120167,0,1.6097560975609757,2.38,validation
2023-04-22,0.1796593137105239,1,1.9803921568627447,1.862068965517241,validation
2023-04-22,0.367003709713012,1,2.0,1.847457627118644,validation
2023-04-22,0.02881994788097597,1,1.2666666666666666,4.0,validation
2023-04-22,0.2084947844204419,1,2.12,1.7575757575757576,validation
2023-04-22,0.4638890843412308,1,2.34,1.6329113924050631,validation
2023-04-22,0.8148634666203862,0,1.510204081632653,2.64,validation
2023-04-22,0.5348175912027382,0,1.9803921568627447,1.862068965517241,validation
2023-04-22,0.7893375993199251,0,5.4,1.1694915254237288,validation
2023-04-22,0.5477077287434119,0,1.617283950617284,2.3600000000000003,validation
2023-04-15,0.7174084705041357,1,2.64,1.510204081632653,validation
2023-04-15,0.8161230625019043,1,2.76,1.4761904761904765,validation
2023-04-15,0.738900772233479,0,1.641025641025641,2.3200000000000003,validation
2023-04-15,0.29143828841074426,1,2.14,1.7462686567164178,validation
2023-04-15,0.29828373284382337,0,2.08,1.7692307692307692,validation
2023-04-15,0.6457910678395786,1,1.7936507936507935,2.08,validation
2023-04-15,0.8338449879483316,0,3.35,1.3448275862068966,validation
2023-04-15,0.3438946112918251,1,1.4545454545454546,2.84,validation
2023-04-15,0.5470239957639211,0,2.6,1.526315789473684,validation
2023-04-15,0.8293483973767468,0,2.08,1.7692307692307692,validation
2023-04-15,0.3134423030401001,1,1.5813953488372094,2.44,validation
2023-04-15,0.758708950869948,1,2.46,1.5747126436781609,validation
2023-04-15,0.30966971238457597,1,1.5,2.68,validation
2023-04-15,0.8615158992706671,0,1.617283950617284,2.3600000000000003,validation
2023-04-08,0.7216995817918823,0,,,validation
2023-04-08,0.8476906775189154,0,3.1,1.392156862745098,validation
2023-04-08,0.4650053922317565,0,1.3703703703703702,3.2,validation
2023-04-08,0.413516218512194,1,1.3846153846153846,3.15,validation
2023-04-08,0.8018085665979956,0,2.3200000000000003,1.641025641025641,validation
2023-04-08,0.606019438272765,1,2.76,1.4761904761904765,validation
2023-04-08,0.5527890096430732,1,1.2564102564102564,4.1,validation
2023-04-08,0.4774181826396917,1,1.2222222222222223,4.6,validation
2023-04-08,0.7186019018646301,0,2.72,1.4878048780487805,validation
2023-04-08,0.20662889847530574,0,1.3703703703703702,3.2,validation
